VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,1,0,1,N,75,92,1,28.2,0,0.5,6.12,0.3,35.12,0
2,1,1.17,1,N,238,151,1,6,0,0.5,0,0.3,12.18,2.5
1,1,0,1,N,74,42,1,11.2,0,0.5,0,0.3,12,0
1,1,8.1,1,N,138,263,1,25,2.5,0.5,6.12,0.3,41.27,2.5
2,1,1.61,1,N,239,50,2,8,0,0.5,0,0.3,11.3,2.5
2,6,2.81,1,N,231,52,1,11.5,0,0.5,0,0.3,19.24,2.5
1,1,0.3,1,N,137,137,1,3.5,2.5,0.5,0,0.3,8.15,2.5
2,2,0.36,1,N,234,164,1,3.5,0,0.5,0,0.3,8.16,2.5
2,4,0.31,1,N,74,74,2,3,0,0.5,0,0.3,3.8,0
2,1,2.09,1,N,137,211,1,10,0,0.5,0,0.3,15.3,2.5
1,2,1,1,N,143,142,1,6.5,2.5,0.5,0,0.3,11.76,2.5
2,1,2.59,1,N,142,75,2,10.5,0,0.5,0,0.3,13.8,2.5
2,1,1.61,1,N,234,230,2,8,0,0.5,0,0.3,11.3,2.5
1,1,0.5,1,N,74,74,1,4.5,0,0,0,0.3,5.75,0
1,1,1.3,1,N,186,249,1,6.5,2.5,0.5,0,0.3,11.75,2.5
1,1,3.3,1,N,239,116,1,13,2.5,0.5,0,0.3,16.3,2.5
2,1,0.95,1,N,90,107,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0.53,1,N,141,140,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,0,1,N,174,174,1,29.2,0,0.5,0,0.3,30,0
2,1,0.43,1,N,68,68,1,3.5,0,0.5,0,0.3,8.16,2.5
2,1,0.98,1,N,75,238,1,5,0,0.5,0,0.3,6.8,0
2,1,2.43,1,N,233,236,1,8.5,0,0.5,0,0.3,13.8,2.5
1,1,2.1,1,N,141,164,1,9.5,2.5,0.5,0,0.3,13.8,2.5
2,2,1.99,1,N,140,43,1,11.5,0,0.5,0,0.3,17.76,2.5
2,1,0.29,1,N,262,140,1,3.5,0,0.5,0,0.3,8.8,2.5
2,1,1.02,1,N,68,90,1,6,0,0.5,0,0.3,11.16,2.5
1,1,3.9,1,N,163,232,2,14.5,2.5,0.5,0,0.3,17.8,2.5
1,1,4.6,1,N,243,166,2,17.5,0,0.5,0,0.3,18.3,0
1,1,1.2,1,N,41,151,3,7.5,0,0.5,0,0.3,8.3,0
2,1,0.8,1,N,161,48,2,6.5,0,0.5,0,0.3,9.8,2.5
2,3,1.14,1,N,142,237,2,6.5,0,0.5,0,0.3,9.8,2.5
2,2,0.92,1,N,140,236,2,7,0,0.5,0,0.3,10.3,2.5
2,2,2.13,1,N,162,107,1,8.5,0,0.5,0,0.3,14.16,2.5
2,6,1.37,1,N,48,237,1,6,0,0.5,0,0.3,12.09,2.5
2,2,1.2,1,N,43,238,2,6,0,0.5,0,0.3,9.3,2.5
2,1,2.84,1,N,186,144,1,12,0,0.5,0,0.3,18.36,2.5
1,2,2.9,1,N,224,140,2,10.5,2.5,0.5,0,0.3,13.8,2.5
1,2,0.9,1,N,262,140,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,0.89,1,N,237,236,1,4.5,0,0.5,0,0.3,8.97,2.5
2,1,0.62,1,N,236,236,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,0.67,1,N,74,75,2,4,0,0.5,0,0.3,4.8,0
2,1,4.18,1,N,140,90,1,15.5,0,0.5,0,0.3,20.8,2.5
2,1,2.01,1,N,249,48,1,8.5,0,0.5,0,0.3,13.8,2.5
1,1,0,1,N,185,69,1,22.2,0,0.5,0,0.3,23,0
2,1,0.56,1,N,142,143,1,4.5,0,0.5,0,0.3,9.75,2.5
2,2,1.33,1,N,43,237,1,7.5,0,0.5,0,0.3,12.96,2.5
1,1,1.4,1,N,141,75,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,2.4,1,N,48,238,1,10.5,0,0.5,0,0.3,17.25,2.5
1,1,0.9,1,N,236,140,2,6.5,2.5,0.5,0,0.3,9.8,2.5
1,1,0,1,N,63,87,1,46.2,0,0.5,0,0.3,47,0
1,1,1.5,1,N,186,161,2,6.5,2.5,0.5,0,0.3,9.8,2.5
2,1,3.32,1,N,233,239,1,13,0,0.5,0,0.3,17.3,2.5
1,1,0.8,1,N,237,48,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,0.6,1,N,50,163,1,4.5,2.5,0.5,0,0.3,10,2.5
1,1,2.9,1,N,151,48,1,13,2.5,0.5,0,0.3,18.05,2.5
1,3,0.3,1,N,100,100,1,3.5,2.5,0.5,0,0.3,6.8,2.5
2,1,2.56,1,N,137,68,2,12,0,0.5,0,0.3,15.3,2.5
2,1,1.7,1,N,142,161,1,8,0,0.5,0,0.3,14.12,2.5
1,1,1.3,1,N,107,162,1,6.5,2.5,0.5,0,0.3,12.25,2.5
1,1,4.3,1,N,13,230,1,16,2.5,0.5,0,0.3,23.15,2.5
2,1,0.99,1,N,107,90,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,1.4,1,N,236,140,1,8,0,0.5,0,0.3,13,2.5
2,1,1.26,1,N,237,163,2,7,0,0.5,0,0.3,10.3,2.5
1,0,3.9,1,N,140,68,2,15,2.5,0.5,0,0.3,18.3,2.5
2,1,1.03,1,N,143,50,2,6,0,0.5,0,0.3,9.3,2.5
1,1,1.7,1,N,142,237,2,8.5,2.5,0.5,0,0.3,11.8,2.5
1,1,0,1,N,48,48,1,28.2,0,0.5,0,0.3,29,0
2,2,1.2,1,N,113,79,2,7,0,0.5,0,0.3,10.3,2.5
2,1,7.59,1,N,264,263,1,22.5,0,0.5,0,0.3,28.8,2.5
2,1,1.26,1,N,161,233,1,9,0,0.5,0,0.3,12.3,2.5
1,1,0.8,1,N,263,262,1,6,2.5,0.5,0,0.3,11.15,2.5
2,1,2.6,1,N,237,238,1,11,0,0.5,0,0.3,17.16,2.5
2,1,0.75,1,N,137,233,1,4.5,0,0.5,0,0.3,9.36,2.5
1,1,0.7,1,N,236,262,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,1.25,1,N,211,43,1,7,0,0.5,0,0.3,12.36,2.5
2,1,3.49,1,N,43,50,1,14.5,0,0.5,0,0.3,21.36,2.5
2,1,4.21,1,N,249,236,1,17,0,0.5,0,0.3,24.36,2.5
2,1,1.32,1,N,262,263,2,8.5,0,0.5,0,0.3,11.8,2.5
1,1,0.5,1,N,263,141,1,3.5,2.5,0.5,0,0.3,8.15,2.5
2,1,7.4,1,N,141,37,1,29,0,0.5,0,0.3,37.14,2.5
1,1,2.4,1,N,170,263,1,9,2.5,0.5,0,0.3,13.3,2.5
1,1,0.7,1,N,229,233,4,4.5,2.5,0.5,0,0.3,7.8,2.5
1,1,0.7,1,N,113,79,2,4.5,2.5,0.5,0,0.3,7.8,2.5
1,1,2.6,1,N,236,50,1,12,2.5,0.5,0,0.3,19.1,2.5
1,1,4.3,1,N,48,231,1,17.5,2.5,0.5,0,0.3,24.95,2.5
2,1,0.9,1,N,237,237,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,1.44,1,N,230,170,1,7,0,0.5,0,0.3,12.4,2.5
1,1,1.3,1,N,40,25,1,6,0,0.5,0,0.3,8.8,0
1,1,2.4,1,N,113,88,1,11,2.5,0.5,0,0.3,17.15,2.5
1,1,0.9,1,N,186,48,2,5,2.5,0.5,0,0.3,8.3,2.5
2,2,0.8,1,N,186,68,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,2.73,1,N,262,170,2,12,0,0.5,0,0.3,15.3,2.5
1,1,7.3,1,N,13,141,1,22,2.5,0.5,0,0.3,30.35,2.5
1,1,0,1,N,90,79,1,11.2,0,0.5,0,0.3,12,0
1,1,0,1,N,97,65,1,11.2,0,0.5,0,0.3,12,0
2,4,1.72,1,N,234,4,2,8,0,0.5,0,0.3,11.3,2.5
2,2,1.16,1,N,74,41,2,7,0,0.5,0,0.3,7.8,0
2,4,1.53,1,N,263,75,1,7,0,0.5,0,0.3,12.36,2.5
1,1,1.1,1,N,263,140,1,6.5,2.5,0.5,0,0.3,12.7,2.5
1,1,4.7,1,N,140,42,1,16,2.5,0.5,0,0.3,23.15,2.5
2,1,4.7,1,N,107,75,1,16,0,0.5,0,0.3,23.16,2.5
1,1,0,1,N,170,71,1,30.2,0,0.5,0,0.3,31,0
2,3,0.77,1,N,166,238,1,5.5,0,0.5,0,0.3,10.3,0
2,1,4.92,1,N,137,148,2,17.5,0,0.5,0,0.3,20.8,2.5
1,1,1.6,1,N,43,186,2,7.5,2.5,0.5,0,0.3,10.8,2.5
1,2,0.8,1,N,237,237,1,5.5,2.5,0.5,0,0.3,11,2.5
2,3,12.6,1,N,140,92,2,40.5,0,0.5,0,0.3,43.8,2.5
1,1,4.9,1,N,140,232,1,17,2.5,0.5,0,0.3,22.3,2.5
1,1,0.5,1,N,107,107,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,2.8,1,N,170,263,1,11,0,0.5,0,0.3,14.38,2.5
2,2,2.3,1,N,151,116,2,10,0,0.5,0,0.3,10.8,0
2,2,6.96,1,N,68,75,1,25,0,0.5,0,0.3,33.96,2.5
1,1,0.4,1,N,141,237,1,4,2.5,0.5,0,0.3,9,2.5
1,1,1.2,1,N,170,107,1,7,2.5,0.5,0,0.3,12.85,2.5
1,1,0.8,1,N,238,142,1,4.5,2.5,0.5,0,0.3,8.8,2.5
2,1,2.07,1,N,263,229,2,8.5,0,0.5,0,0.3,11.8,2.5
2,2,1.94,1,N,226,112,2,8,0,0.5,0,0.3,8.8,0
1,1,5.6,1,N,143,261,1,20.5,2.5,0.5,0,0.3,33.8,2.5
1,1,0.7,1,N,262,140,2,5,2.5,0.5,0,0.3,8.3,2.5
1,1,1.8,1,N,141,75,1,9,2.5,0.5,0,0.3,15.3,2.5
1,1,0.8,1,N,75,236,1,5,2.5,0.5,0,0.3,9.95,2.5
2,1,2.07,1,N,237,170,1,8.5,0,0.5,0,0.3,12.8,2.5
1,1,1.2,1,N,141,263,1,5.5,2.5,0.5,0,0.3,9.1,2.5
1,1,1.4,1,N,140,263,2,7,2.5,0.5,0,0.3,10.3,2.5
1,1,4.1,1,N,193,48,2,16,2.5,0.5,0,0.3,19.3,2.5
2,5,0.7,1,N,48,68,1,5,0,0.5,0,0.3,10.38,2.5
2,2,1.82,1,N,68,137,2,9,0,0.5,0,0.3,12.3,2.5
2,1,1.52,1,N,162,186,2,7,0,0.5,0,0.3,10.3,2.5
2,5,1.01,1,N,75,43,2,7.5,0,0.5,0,0.3,8.3,0
2,1,0.61,1,N,236,236,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,2.35,1,N,141,75,1,10,0,0.5,0,0.3,15.96,2.5
1,1,1.8,1,N,233,140,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,2.3,1,N,137,140,1,11.5,2.5,0.5,0,0.3,17.75,2.5
2,2,0.55,1,N,151,151,1,5,0,0.5,0,0.3,7.8,0
2,1,2.43,1,N,90,43,1,9,0,0.5,0,0.3,12.3,2.5
2,1,1.05,1,N,43,236,1,6.5,0,0.5,0,0.3,11.76,2.5
1,1,0,1,N,238,238,3,2.5,2.5,0.5,0,0.3,5.8,2.5
1,1,2.1,1,N,170,50,2,9.5,2.5,0.5,0,0.3,12.8,2.5
2,4,1.62,1,N,113,170,1,8,0,0.5,0,0.3,14.69,2.5
2,2,1.93,1,N,141,161,2,8.5,0,0.5,0,0.3,11.8,2.5
1,1,0,1,N,181,189,1,9.2,0,0.5,0,0.3,10,0
2,1,2.44,1,N,230,249,1,10,0,0.5,0,0.3,15.96,2.5
2,1,1.66,1,N,237,75,2,8,0,0.5,0,0.3,11.3,2.5
2,1,5.74,1,N,161,42,1,21.5,0,0.5,0,0.3,26.8,2.5
1,0,2.1,1,N,65,231,2,8.5,2.5,0.5,0,0.3,11.8,2.5
1,0,1.6,1,N,170,161,2,7.5,2.5,0.5,0,0.3,10.8,2.5
1,1,0.9,1,N,236,43,1,6,2.5,0.5,0,0.3,12.05,2.5
1,2,1,1,N,137,107,1,5.5,2.5,0.5,0,0.3,10.55,2.5
1,1,2.4,1,N,140,143,1,11.5,2.5,0.5,0,0.3,17.76,2.5
1,1,0.8,1,N,107,90,1,6,2.5,0.5,0,0.3,16.3,2.5
2,1,0.77,1,N,141,140,2,5,0,0.5,0,0.3,8.3,2.5
2,1,1.7,1,N,170,68,1,7.5,0,0.5,0,0.3,10.8,2.5
2,6,2.13,1,N,186,142,1,8.5,0,0.5,0,0.3,16.8,2.5
2,1,1.41,1,N,107,186,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,4.41,1,N,88,137,2,15,0,0.5,0,0.3,18.3,2.5
1,1,0.9,1,N,186,164,1,6.5,2.5,0.5,0,0.3,12.01,2.5
2,6,4.43,1,N,236,116,1,15.5,0,0.5,0,0.3,23.5,2.5
2,1,0.29,1,N,262,262,1,3,0,0.5,0,0.3,7.56,2.5
1,1,1.1,1,N,246,143,4,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,0,1,N,100,242,1,34.2,0,0.5,0,0.3,35,0
1,0,7.7,1,N,186,244,2,23.5,2.5,0.5,0,0.3,26.8,2.5
2,1,0.79,1,N,142,142,1,5,0,0.5,0,0.3,9.96,2.5
2,1,1.95,1,N,236,163,1,9.5,0,0.5,0,0.3,15.1,2.5
1,1,2.6,1,N,43,143,4,12.5,2.5,0.5,0,0.3,15.8,2.5
1,1,3.4,1,N,140,41,1,15.5,2.5,0.5,0,0.3,22.55,2.5
2,1,1.27,1,N,48,186,1,6,0,0.5,0,0.3,11.16,2.5
2,1,4.02,1,N,140,166,1,15,0,0.5,0,0.3,21.96,2.5
1,2,0.5,1,N,90,234,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,9.63,1,N,138,48,1,29.5,0,0.5,6.12,0.3,46.7,2.5
2,1,8.35,1,N,140,42,1,25.5,0,0.5,0,0.3,30.8,2.5
1,1,1.3,1,N,114,79,2,8.5,2.5,0.5,0,0.3,11.8,2.5
1,1,5.5,1,N,238,144,1,22,2.5,0.5,0,0.3,31.6,2.5
2,2,5.26,1,N,137,151,1,17.5,0,0.5,0,0.3,27.04,2.5
1,1,2.6,1,N,264,238,1,12,2.5,0.5,0,0.3,18.36,2.5
2,1,3.7,1,N,114,256,1,16,0,0.5,0,0.3,23.16,2.5
2,1,7.62,1,N,170,247,2,23,0,0.5,0,0.3,26.3,2.5
2,1,5.98,1,N,143,244,2,17.5,0,0.5,0,0.3,20.8,2.5
1,1,0.9,1,N,209,144,1,9,0,0.5,0,0.3,9.8,0
2,1,2.75,1,N,236,164,1,11.5,0,0.5,0,0.3,16.3,2.5
1,2,0.8,1,N,162,161,1,5,2.5,0.5,0,0.3,10.35,2.5
2,1,1.68,1,N,161,68,2,9,0,0.5,0,0.3,12.3,2.5
1,0,1.7,1,N,238,41,2,8,2.5,0.5,0,0.3,11.3,2.5
2,1,0.57,1,N,209,261,1,5,0,0.5,0,0.3,9.3,2.5
2,1,3.82,1,N,237,249,1,16,0,0.5,0,0.3,20.8,2.5
1,1,0.9,1,N,48,142,1,6,2.5,0.5,0,0.3,12.05,2.5
2,3,2.94,1,N,238,161,1,13,0,0.5,0,0.3,20.38,2.5
2,2,0.77,1,N,141,237,2,5,0,0.5,0,0.3,8.3,2.5
1,1,0.3,1,Y,170,170,1,4,2.5,0.5,0,0.3,8.75,2.5
1,1,0,1,N,140,68,1,18.2,0,0.5,0,0.3,19,0
1,1,2,1,N,239,237,1,9,2.5,0.5,0,0.3,15.95,2.5
1,1,5.5,1,N,238,159,2,21,2.5,0.5,0,0.3,24.3,2.5
1,1,1.7,1,N,100,164,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,0.5,1,N,238,238,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,3.21,1,N,142,41,1,13,0,0.5,0,0.3,20.38,2.5
2,1,0.68,1,N,186,234,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,0.86,1,N,231,209,2,6,0,0.5,0,0.3,9.3,2.5
1,1,0.7,1,N,230,48,1,4.5,2.5,0.5,0,0.3,8.97,2.5
1,1,1,1,N,237,236,1,5,2.5,0.5,0,0.3,10.38,2.5
2,1,0.96,1,N,238,151,1,5.5,0,0.5,0,0.3,10.12,2.5
2,1,7.79,1,N,234,61,2,31.5,0,0.5,0,0.3,34.8,2.5
2,1,1.78,1,N,161,137,2,9,0,0.5,0,0.3,12.3,2.5
2,1,7.36,1,N,244,68,2,-23,0,-0.5,0,-0.3,-26.3,-2.5
1,1,2.7,1,N,162,143,1,11.5,2.5,0.5,0,0.3,15.8,2.5
2,1,0.71,1,N,238,238,1,5,0,0.5,0,0.3,9.96,2.5
2,1,0.65,1,N,238,24,1,4.5,0,0.5,0,0.3,5.3,0
2,1,3.03,1,N,107,48,1,15,0,0.5,0,0.3,18.3,2.5
2,1,1.16,1,N,74,75,2,6.5,0,0.5,0,0.3,7.3,0
2,1,2.53,1,N,143,236,2,10,0,0.5,0,0.3,13.3,2.5
2,1,29.89,1,N,231,236,1,86,0,0.5,0,0.3,99.3,2.5
2,6,6.09,1,N,140,42,1,21.5,0,0.5,0,0.3,27.28,2.5
2,6,1.1,1,N,41,74,2,7,0,0.5,0,0.3,7.8,0
1,1,1.1,1,N,161,163,1,6.5,2.5,0.5,0,0.3,12.25,2.5
2,1,8.02,1,N,100,181,2,29,0,0.5,0,0.3,32.3,2.5
2,1,1.05,1,N,236,151,1,5.5,0,0.5,0,0.3,11,2.5
2,1,1.03,1,N,236,262,1,6,0,0.5,0,0.3,11.63,2.5
1,1,1.3,1,N,24,152,1,7,0,0.5,0,0.3,9.35,0
2,1,3.47,1,N,238,246,1,11,0,0.5,0,0.3,17.16,2.5
2,1,0.51,1,N,90,234,1,4.5,0,0.5,0,0.3,10.14,2.5
2,1,1.54,1,N,48,142,1,7,0,0.5,0,0.3,13.39,2.5
1,1,0,1,N,247,43,1,19.2,0,0.5,0,0.3,20,0
1,1,0,1,N,61,10,1,28.2,0,0.5,0,0.3,29,0
1,0,0.9,1,N,170,100,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,5.37,1,N,75,137,2,17.5,0,0.5,0,0.3,20.8,2.5
2,1,0.75,1,N,75,263,2,4,0,0.5,0,0.3,7.3,2.5
2,1,1.83,1,N,68,249,2,8.5,0,0.5,0,0.3,11.8,2.5
1,1,5.3,1,N,100,256,2,20.5,2.5,0.5,0,0.3,23.8,2.5
2,1,2.23,1,N,236,229,1,10,0,0.5,0,0.3,15.96,2.5
1,1,3,1,N,142,263,1,11.5,2.5,0.5,0,0.3,17.76,2.5
2,1,2.27,1,N,236,74,2,8.5,0,0.5,0,0.3,11.8,2.5
2,1,3.64,1,N,42,163,1,14.5,0,0.5,0,0.3,21.36,2.5
2,6,0.76,1,N,263,236,2,5,0,0.5,0,0.3,8.3,2.5
2,2,1.73,1,N,186,48,1,7.5,0,0.5,0,0.3,12.96,2.5
2,1,0.65,1,N,161,100,1,5.5,0,0.5,0,0.3,9.8,2.5
2,1,1.76,1,N,48,237,1,8,0,0.5,0,0.3,13.56,2.5
1,1,0.2,1,N,141,237,1,3.5,2.5,0.5,0,0.3,7.4,2.5
2,2,0.81,1,N,48,163,2,4.5,0,0.5,0,0.3,7.8,2.5
2,2,0.95,1,N,48,48,3,-5,0,-0.5,0,-0.3,-8.3,-2.5
2,2,0.95,1,N,48,48,2,5,0,0.5,0,0.3,8.3,2.5
2,1,5.86,1,N,170,33,1,19,0,0.5,0,0.3,26.76,2.5
2,1,3.51,1,N,186,43,1,13.5,0,0.5,0,0.3,18.82,2.5
1,1,1.9,1,N,229,100,1,9.5,2.5,0.5,0,0.3,14.8,2.5
1,1,0.8,1,N,249,158,1,5,2.5,0.5,0,0.3,9.3,2.5
1,1,1.7,1,N,148,137,1,8,2.5,0.5,0,0.3,13.3,2.5
1,1,1.4,1,N,263,75,1,8,2.5,0.5,0,0.3,13.55,2.5
2,1,25.22,1,N,265,242,2,80,0,0.5,6.12,0.3,86.92,0
2,2,2.87,1,N,244,41,2,14,0,0.5,0,0.3,14.8,0
2,1,3.12,1,N,132,219,1,11.5,0,0.5,0,0.3,14.3,0
2,1,0.77,1,N,237,236,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0.52,1,N,230,100,1,4,0,0.5,0,0.3,9.12,2.5
1,1,2.1,1,N,42,75,2,10.5,0,0.5,0,0.3,11.3,0
2,1,1.79,1,N,237,75,1,8,0,0.5,0,0.3,11.3,2.5
1,1,0.7,1,N,142,239,1,5,2.5,0.5,0,0.3,9.95,2.5
2,1,0.88,1,N,237,141,2,6.5,0,0.5,0,0.3,9.8,2.5
2,2,19.08,2,N,132,137,1,52,0,0.5,0,0.3,71.89,2.5
2,1,0.74,1,N,166,151,2,5,0,0.5,0,0.3,5.8,0
2,1,2.53,1,N,238,163,2,11,0,0.5,0,0.3,14.3,2.5
2,1,0.98,1,N,263,141,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,6.07,1,N,162,217,2,21.5,0,0.5,0,0.3,24.8,2.5
1,1,2,1,N,74,168,2,8,0,0.5,0,0.3,8.8,0
2,1,3.66,1,N,238,143,2,12,0,0.5,0,0.3,15.3,2.5
2,1,4.98,1,N,141,129,1,16.5,0,0.5,0,0.3,23.76,2.5
1,1,7.8,1,N,166,231,1,27,2.5,0.5,0,0.3,36.35,2.5
2,5,10.64,1,N,132,121,2,30,0,0.5,0,0.3,30.8,0
1,1,3.3,1,N,170,239,2,12,2.5,0.5,0,0.3,15.3,2.5
2,1,0.75,1,N,68,164,1,5,0,0.5,0,0.3,10.38,2.5
1,2,1.2,1,N,234,224,1,8,2.5,0.5,0,0.3,14.65,2.5
2,2,1.33,1,N,129,129,1,7,0,0.5,0,0.3,11.7,0
2,6,0.55,1,N,74,74,1,5,0,0.5,0,0.3,5.8,0
2,1,1.08,1,N,186,246,2,6,0,0.5,0,0.3,9.3,2.5
1,1,1.2,1,N,262,237,1,7,2.5,0.5,0,0.3,12.36,2.5
2,1,1.03,1,N,237,229,1,7,0,0.5,0,0.3,12.88,2.5
2,1,1.9,1,N,170,236,1,7.5,0,0.5,0,0.3,12.96,2.5
1,1,2.4,1,N,48,238,1,9.5,2.5,0.5,0,0.3,15.35,2.5
2,1,1.25,1,N,230,234,1,6,0,0.5,0,0.3,11.16,2.5
2,1,5.7,1,N,48,87,1,20.5,0,0.5,0,0.3,27.37,2.5
1,1,0,1,N,244,159,1,20.2,0,0.5,0,0.3,21,0
1,4,1.6,1,N,186,170,1,8,2.5,0.5,0,0.3,11.31,2.5
2,4,5.88,1,N,236,223,2,21.5,0,0.5,0,0.3,24.8,2.5
2,1,0.79,1,N,238,142,1,4.5,0,0.5,0,0.3,8.8,2.5
2,1,6.95,1,N,142,244,1,23,0,0.5,0,0.3,31.56,2.5
2,1,3.65,1,N,143,75,1,13.5,0,0.5,0,0.3,16.8,2.5
1,1,2.1,1,Y,75,141,2,10,2.5,0.5,0,0.3,13.3,2.5
2,5,2.46,1,N,74,42,2,10.5,0,0.5,0,0.3,11.3,0
2,5,0.08,1,N,262,262,2,3,0,0.5,0,0.3,6.3,2.5
2,5,0.53,1,N,238,239,2,4,0,0.5,0,0.3,7.3,2.5
1,1,2.4,1,N,140,239,1,11,2.5,0.5,0,0.3,17.15,2.5
1,1,2.1,1,N,170,263,1,9,2.5,0.5,0,0.3,14.55,2.5
2,1,2.03,1,N,170,48,2,9.5,0,0.5,0,0.3,12.8,2.5
1,1,2.7,1,N,262,24,1,11,2.5,0.5,0,0.3,16.3,2.5
2,6,2.13,1,N,48,137,1,10,0,0.5,0,0.3,14.8,2.5
1,1,1.4,1,N,239,75,1,6.5,2.5,0.5,0,0.3,12.7,2.5
2,3,0.75,1,N,239,239,2,5,0,0.5,0,0.3,8.3,2.5
1,1,0.8,1,N,107,137,1,4.5,2.5,0.5,0,0.3,9.35,2.5
1,1,0.5,1,N,48,230,2,4,2.5,0.5,0,0.3,7.3,2.5
1,1,4.3,1,N,90,262,2,16,2.5,0.5,0,0.3,19.3,2.5
1,1,1.2,1,N,151,239,1,7,2.5,0.5,0,0.3,12.3,2.5
2,2,3.87,1,N,161,166,2,14,0,0.5,0,0.3,17.3,2.5
1,1,0.6,1,N,137,170,1,5,2.5,0.5,0,0.3,10.35,2.5
1,1,1.2,1,N,48,90,1,6,3.5,0.5,0,0.3,10.3,2.5
2,4,2.92,1,N,90,261,1,10.5,0,0.5,0,0.3,16.56,2.5
1,1,8.8,1,N,162,40,2,26,2.5,0.5,6.12,0.3,35.42,2.5
2,1,1.16,1,N,166,238,1,6.5,0,0.5,0,0.3,9.49,0
2,1,2.34,1,N,238,116,1,10,0,0.5,0,0.3,12.96,0
2,1,1.1,1,N,238,239,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,1.47,1,N,107,186,1,8,0,0.5,0,0.3,13.56,2.5
2,1,2.2,1,N,239,237,1,10,0,0.5,0,0.3,15.96,2.5
2,1,2.06,1,N,161,239,1,9,0,0.5,0,0.3,14.76,2.5
1,6,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
1,1,2.1,1,N,75,237,2,10.5,2.5,0.5,0,0.3,13.8,2.5
1,2,0.6,1,N,229,163,1,6,2.5,0.5,0,0.3,11.15,2.5
1,1,1.4,1,N,263,75,1,8,2.5,0.5,0,0.3,13.55,2.5
1,1,3.4,1,N,170,75,2,12,3.5,0.5,0,0.3,16.3,2.5
2,1,4.34,1,N,88,137,1,14.5,0,0.5,0,0.3,20.8,2.5
2,2,2.77,1,N,243,152,2,14.5,0,0.5,0,0.3,15.3,0
2,1,2.34,1,N,145,237,1,9.5,0,0.5,0,0.3,15.36,2.5
2,1,1.79,1,N,237,263,1,7,0,0.5,0,0.3,13.3,2.5
1,1,2.1,1,N,162,50,1,9.5,2.5,0.5,0,0.3,14.8,2.5
2,1,1.52,1,N,238,43,1,8,0,0.5,0,0.3,13.56,2.5
2,1,0.3,1,N,237,237,2,3.5,0,0.5,0,0.3,6.8,2.5
2,5,0.8,1,N,48,142,1,5,0,0.5,0,0.3,9.3,2.5
2,5,1.95,1,N,151,75,2,9,0,0.5,0,0.3,9.8,0
2,2,1.17,1,N,234,137,1,8,0,0.5,0,0.3,13.3,2.5
1,1,2.3,1,N,229,146,2,10,2.5,0.5,0,0.3,13.3,2.5
1,1,0.6,1,N,163,162,1,5,2.5,0.5,0,0.3,9.95,2.5
2,1,1.14,1,N,229,237,1,5,0,0.5,0,0.3,9.96,2.5
2,1,4.84,1,N,137,256,1,18.5,0,0.5,0,0.3,22.8,2.5
1,1,8.2,1,N,143,195,1,27.5,2.5,0.5,6.12,0.3,44.92,2.5
1,1,1.1,1,N,74,75,1,5.5,0,0.5,0,0.3,7.3,0
2,1,0.89,1,N,230,142,1,5,0,0.5,0,0.3,9.96,2.5
2,1,0.65,1,N,142,143,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,3.43,1,N,234,140,1,14,0,0.5,0,0.3,20.76,2.5
2,1,1.08,1,N,140,236,1,6.5,0,0.5,0,0.3,11.56,2.5
1,1,0.9,1,N,186,170,2,6.5,2.5,0.5,0,0.3,9.8,2.5
1,1,2.2,1,N,152,41,1,10.5,1,0.5,0,0.3,12.3,0
1,1,1,1,N,249,79,2,6.5,2.5,0.5,0,0.3,9.8,2.5
2,4,1.93,1,N,162,239,1,9,0,0.5,0,0.3,14.55,2.5
2,1,3.32,1,N,186,141,1,14,0,0.5,0,0.3,21.62,2.5
